Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Myanmar,Maize (corn),2022,3.88513424021785,3.9384778868152033,-0.053343646597353356
Myanmar,"Mangoes, guavas and mangosteens",2022,7.1221685082872925,7.4663999826091825,-0.34423147432188994
Myanmar,Millet,2022,0.9138630905574564,0.9469459748270879,-0.03308288426963146
Myanmar,Mustard seed,2022,0.938138177269292,0.9123816972761691,0.025756479993122916
Myanmar,Natural rubber in primary forms,2022,0.8309612269198731,0.8116490949360218,0.01931213198385129
Myanmar,"Onions and shallots, dry (excluding dehydrated)",2022,14.836865604159602,14.818680924359485,0.0181846798001164
Myanmar,"Other fibre crops, raw, n.e.c.",2022,1.4893203883495143,1.5655780636222572,-0.07625767527274285
Myanmar,"Other fruits, n.e.c.",2022,3.49617525602466,3.7702811992587764,-0.2741059432341162
Myanmar,"Other stimulant, spice and aromatic crops, n.e.c.",2022,1.8610423914444008,1.9697780009717993,-0.10873560952739858
Myanmar,Other sugar crops n.e.c.,2022,14.16499532949649,13.488487609666768,0.676507719829722
Myanmar,"Other tropical fruits, n.e.c.",2022,6.417857142857143,6.515073393056656,-0.09721625019951308
Myanmar,"Other vegetables, fresh n.e.c.",2022,12.980946185984838,13.11093180315394,-0.12998561716910295
Myanmar,"Peas, dry",2022,0.8585115075582188,0.8240297521515796,0.034481755406639225
Myanmar,"Pigeon peas, dry",2022,0.7259587998099578,0.7431699921465826,-0.017211192336624825
Myanmar,Plantains and cooking bananas,2022,13.467369415020428,13.580193624939184,-0.11282420991875597
Myanmar,Potatoes,2022,15.40192718723283,15.507740984584878,-0.10581379735204699
Myanmar,Rice,2022,3.9683491280848497,3.925842173148019,0.042506954936830876
Myanmar,"Seed cotton, unginned",2022,1.7456585449948283,1.719628211764614,0.02603033323021431
Myanmar,Sesame seed,2022,0.4947101421730151,0.3857102171102049,0.1089999250628102
Myanmar,Sorghum,2022,1.0384074400510592,1.1443106739575466,-0.10590323390648737
Myanmar,Soya beans,2022,1.035644554753309,1.0240707634585027,0.011573791294806401
Myanmar,Sunflower seed,2022,0.9234663007541544,0.8642733593106993,0.059192941443455105
Myanmar,Sweet potatoes,2022,9.194634363852556,9.416801312655164,-0.22216694880260768
Myanmar,Tea leaves,2022,1.2747166389602538,1.3061009642142745,-0.031384325254020684
Myanmar,Unmanufactured tobacco,2022,1.967277866357443,1.9589133732923223,0.00836449306512077
Myanmar,Wheat,2022,1.3793103448275863,1.8339628777771333,-0.454652532949547
Nepal,"Almonds, in shell",2022,0.5333333333333333,0.6804392074373613,-0.14710587410402798
Nepal,Apples,2022,8.514889498306179,8.742104788206184,-0.2272152899000055
Nepal,Apricots,2022,5.896808510638298,6.904126215949197,-1.007317705310899
Nepal,Areca nuts,2022,3.636898263027296,3.731740884322366,-0.09484262129506993
Nepal,Bananas,2022,16.66266985094293,16.38267495550712,0.27999489543580935
Nepal,Barley,2022,1.4776345802919708,1.432035902371072,0.04559867792089878
Nepal,"Beans, dry",2022,0.8683258959378019,0.9822434667762989,-0.11391757083849707
Nepal,"Broad beans and horse beans, dry",2022,0.9019585626416315,0.9892207265519142,-0.08726216391028263
Nepal,Buckwheat,2022,1.2721177363582694,1.2389149328110998,0.033202803547169646
Nepal,Cabbages,2022,27.482793522267208,27.35680922672833,0.1259842955388777
Nepal,Cauliflowers and broccoli,2022,18.86126126126126,18.74706230695091,0.11419895431034988
Nepal,"Chick peas, dry",2022,1.150999231360492,1.1566730311015583,-0.005673799741066299
Nepal,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,7.665168737333686,6.490767707526466,1.1744010298072203
Nepal,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,7.665168737333686,9.605400086906219,-1.9402313495725325
Nepal,"Coconuts, in shell",2022,13.978171091445429,14.021079631980179,-0.04290854053475002
Nepal,"Coffee, green",2022,0.107789013391637,0.21415795365466206,-0.10636894026302506
Nepal,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,5.183900753977481,5.797999099199739,-0.6140983452222581
Nepal,"Ginger, raw",2022,12.989768769146838,13.20526898729574,-0.21550021814890208
Nepal,Green garlic,2022,7.687262277951934,7.830965025091945,-0.1437027471400114
Nepal,"Jute, raw or retted",2022,1.413393351800554,1.5578411990680898,-0.1444478472675359
Nepal,Lemons and limes,2022,7.332737030411449,7.321526956915877,0.011210073495572459
Nepal,"Lentils, dry",2022,1.1605447052499551,1.2716624218370836,-0.11111771658712843
Nepal,Lettuce and chicory,2022,6.074268292682927,6.215624917196665,-0.14135662451373854
Nepal,Linseed,2022,1.0103358725761773,1.036914606386449,-0.02657873381027165
Nepal,Maize (corn),2022,3.165616598032876,3.34025386288733,-0.17463726485445408
Nepal,"Mangoes, guavas and mangosteens",2022,11.93693753601986,11.153454031753151,0.7834835042667088
Nepal,Millet,2022,1.363757929927084,1.3595230903402395,0.004234839586844341
Nepal,Mustard seed,2022,1.109714565462634,1.1991254902381012,-0.0894109247754673
Nepal,"Nutmeg, mace, cardamoms, raw",2022,0.5429733959311424,0.7213454170451747,-0.1783720211140324
Nepal,Oranges,2022,11.5243757431629,11.229980683215269,0.2943950599476306
Nepal,"Other beans, green",2022,2.8255813953488373,2.99125878599145,-0.16567739064261255
Nepal,"Other citrus fruit, n.e.c.",2022,8.185170499603489,8.95042022950328,-0.7652497298997911
Nepal,"Other fruits, n.e.c.",2022,7.556166265888011,12.200611674568238,-4.644445408680227
Nepal,"Other oil seeds, n.e.c.",2022,1.127866277765313,1.1570734437394403,-0.029207165974127314
Nepal,Other pulses n.e.c.,2022,1.093154235890185,1.1652840760637968,-0.0721298401736119
Nepal,"Other stimulant, spice and aromatic crops, n.e.c.",2022,6.852513628104179,6.8950400366022215,-0.04252640849804212
Nepal,"Other vegetables, fresh n.e.c.",2022,14.483846624853127,14.598185661996013,-0.1143390371428854
Nepal,Papayas,2022,11.448780487804878,14.419098430459506,-2.970317942654628
Nepal,Peaches and nectarines,2022,6.988128772635815,7.837465055928031,-0.8493362832922164
Nepal,Pears,2022,8.888762886597938,9.280139834301632,-0.39137694770369436
Nepal,Persimmons,2022,7.733406113537118,8.649456723009855,-0.9160506094727374
Nepal,"Pigeon peas, dry",2022,1.082128565346956,1.1192052127743484,-0.03707664742739247
Nepal,Pineapples,2022,11.221774193548388,15.659972413196634,-4.438198219648246
Nepal,Plums and sloes,2022,6.172257053291537,6.847125355979129,-0.6748683026875923
Nepal,Potatoes,2022,17.11290699271878,17.324320321365995,-0.21141332864721463
Nepal,Rice,2022,3.977901320361362,3.882267803513961,0.09563351684740118
Nepal,"Seed cotton, unginned",2022,1.000763358778626,1.1014687494375028,-0.10070539065887685
Nepal,Soya beans,2022,1.3662022204008644,1.4655252560869867,-0.09932303568612233
Nepal,"Tangerines, mandarins, clementines",2022,9.854179060083284,11.386555430336795,-1.5323763702535107
Nepal,Tea leaves,2022,6.390321304992585,6.949487067954641,-0.5591657629620563
Nepal,Unmanufactured tobacco,2022,1.1671940049958367,1.2653795874599254,-0.0981855824640887
Nepal,"Walnuts, in shell",2022,4.564665444546288,4.478656678688443,0.08600876585784523
Nepal,Wheat,2022,3.007418288757485,3.03209396446198,-0.024675675704495248
Oman,Bananas,2022,11.7177368086459,12.293790460018904,-0.5760536513730035
Oman,Barley,2022,3.08,12.770933490498516,-9.690933490498516
Oman,Cantaloupes and other melons,2022,26.70748663101604,27.07221185320107,-0.36472522218502945
Oman,Cauliflowers and broccoli,2022,21.34869325997249,21.711852483296376,-0.36315922332388695
Oman,"Coconuts, in shell",2022,10.569858712715856,11.095927269425918,-0.5260685567100616
Oman,Dates,2022,14.793093115589183,14.577330162894828,0.2157629526943552
Oman,Green garlic,2022,24.64951768488746,23.321827829578645,1.3276898553088152
Oman,Lemons and limes,2022,4.7859375,5.356205444181225,-0.5702679441812251
Oman,"Mangoes, guavas and mangosteens",2022,10.398583386992916,11.215719522245157,-0.817136135252241
Oman,Okra,2022,13.560931899641576,12.26941844961847,1.2915134500231051
Oman,"Other fruits, n.e.c.",2022,21.934771173066807,22.03933478045416,-0.10456360738735171
Oman,"Other vegetables, fresh n.e.c.",2022,23.71411108158384,24.676621872891893,-0.962510791308052
Oman,Papayas,2022,19.87796610169492,19.947987610834417,-0.07002150913949734
Oman,"Pumpkins, squash and gourds",2022,25.956,25.922832556677584,0.033167443322415835
Oman,Sugar cane,2022,6.570817120622568,8.057490924744531,-1.4866738041219634
Oman,Unmanufactured tobacco,2022,4.513709677419355,4.879026125588129,-0.36531644816877407
Oman,Wheat,2022,2.628038628038628,2.6052738208045145,0.022764807234113338
Pakistan,"Almonds, in shell",2022,2.3325593880016107,2.477259317056621,-0.1446999290550104
Pakistan,Apples,2022,10.870673458586928,10.396117436972396,0.47455602161453214
Pakistan,Apricots,2022,9.76590021691974,13.32115291997454,-3.5552527030548013
Pakistan,Bananas,2022,7.428895112016293,6.565273116305591,0.8636219957107016
Pakistan,Barley,2022,1.0720360920050291,1.1385219254683019,-0.06648583346327275
Pakistan,"Beans, dry",2022,0.7640945275545129,0.8592077070979061,-0.09511317954339316
Pakistan,Cantaloupes and other melons,2022,17.1562908496732,18.175277930417884,-1.018987080744683
Pakistan,Carrots and turnips,2022,27.32458966680565,24.09107849312973,3.2335111736759217
Pakistan,Castor oil seeds,2022,0.651,1.031539927793638,-0.3805399277936379
Pakistan,Cauliflowers and broccoli,2022,27.418714929265786,23.641487984881163,3.7772269443846227
Pakistan,Cherries,2022,3.112445887445888,3.199332352400141,-0.08688646495425312
Pakistan,"Chick peas, dry",2022,0.2890540362551602,0.4966203485733107,-0.20756631231815054
Pakistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,2.2898475036557344,2.5709253876874145,-0.2810778840316801
Pakistan,"Coconuts, in shell",2022,27.52856159669649,15.514666663819266,12.013894932877225
Pakistan,Dates,2022,4.618596783952768,3.709183119906884,0.9094136640458839
Pakistan,Eggplants (aubergines),2022,16.379882352941177,14.44516009416424,1.9347222587769366
Pakistan,Figs,2022,1.6232558139534885,1.9207695880984739,-0.29751377414498537
Pakistan,"Ginger, raw",2022,0.8333333333333334,1.5981332015375411,-0.7647998682042078
Pakistan,Grapes,2022,3.895231854209574,5.052840599652301,-1.1576087454427268
Pakistan,Green garlic,2022,8.880935888555376,9.107472385430896,-0.2265364968755197
Pakistan,"Groundnuts, excluding shelled",2022,0.8465183671183784,1.1231907005683262,-0.2766723334499478
Pakistan,"Jute, raw or retted",2022,1.0769230769230769,1.3168875510330382,-0.23996447410996136
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",2022,0.6051224944320712,0.4798114425640492,0.12531105186802205
Pakistan,Lemons and limes,2022,8.127019823421623,8.270211789991716,-0.14319196657009314
Pakistan,"Lentils, dry",2022,0.6284329563812601,0.7012106553772188,-0.07277769899595876
Pakistan,Lettuce and chicory,2022,1.094488188976378,1.486120467222884,-0.39163227824650604
Pakistan,Linseed,2022,0.7564348828275067,0.8508504946684958,-0.09441561184098912
Pakistan,Maize (corn),2022,5.999214094633972,6.492783815892109,-0.4935697212581367
Pakistan,"Mangoes, guavas and mangosteens",2022,12.151646869262189,13.088402553097014,-0.936755683834825
Pakistan,Millet,2022,1.238068800760434,1.2106325166052594,0.027436284155174517
Pakistan,Okra,2022,12.0692,11.970586199371194,0.0986138006288062
Pakistan,"Onions and shallots, dry (excluding dehydrated)",2022,13.605222178761467,14.968960453444911,-1.3637382746834437
Pakistan,Oranges,2022,16.979857142857142,16.271455757431326,0.708401385425816
Pakistan,"Other beans, green",2022,6.250858416945373,8.023713059875291,-1.772854642929918
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,2022,4.683168316831683,4.439965052712192,0.243203264119491
Pakistan,"Other citrus fruit, n.e.c.",2022,7.068857142857143,7.697362465009534,-0.6285053221523906
Pakistan,"Other fruits, n.e.c.",2022,6.816847545219638,8.044262951737153,-1.2274154065175145
Pakistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.9240772014475273,1.116451749478105,-0.19237454803057774
Pakistan,"Other oil seeds, n.e.c.",2022,0.8142675049149869,0.934186899424323,-0.11991939450933609
Pakistan,Other pulses n.e.c.,2022,0.464255677039529,0.677764626731479,-0.21350894969194995
Pakistan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,6.524027715690657,6.441245765547441,0.08278195014321632
Pakistan,"Other tropical fruits, n.e.c.",2022,6.188691737288136,4.882024557000343,1.3066671802877927
Pakistan,"Other vegetables, fresh n.e.c.",2022,13.784442548350398,14.550819486494898,-0.7663769381445
Pakistan,Papayas,2022,7.353329334133173,7.164656818977453,0.18867251515572026
Pakistan,Peaches and nectarines,2022,10.89430573508402,9.915572052658199,0.9787336824258208
Pakistan,Pears,2022,7.919522240527182,8.447338853339412,-0.5278166128122299
Pakistan,"Peas, dry",2022,0.671308694875915,0.7983202838937817,-0.1270115890178667
Pakistan,"Peas, green",2022,7.417649556084686,8.338423789335616,-0.9207742332509303
Pakistan,Persimmons,2022,7.026325279480707,8.016414179011836,-0.9900888995311288
Pakistan,"Pigeon peas, dry",2022,0.75,0.9291154601650344,-0.17911546016503443
Pakistan,"Pistachios, in shell",2022,1.7778443113772453,1.6336283296017307,0.14421598177551465
Pakistan,Plums and sloes,2022,14.88658135283364,12.405384004955101,2.4811973478785383
Pakistan,Pomelos and grapefruits,2022,13.046153846153846,13.36250756102661,-0.31635371487276487
Pakistan,Potatoes,2022,24.4285181574744,25.172927252307403,-0.7444090948330029
Pakistan,"Pumpkins, squash and gourds",2022,15.782385169618731,14.804409633811497,0.977975535807234
Pakistan,Rape or colza seed,2022,1.1684022142235424,1.5543659469105737,-0.3859637326870313
Pakistan,Rice,2022,4.070339406663855,3.9615211516281943,0.1088182550356609
Pakistan,"Seed cotton, unginned",2022,2.026611098458217,1.4339439882526035,0.5926671102056136
Pakistan,Sesame seed,2022,0.7535257773219601,0.6795258570480582,0.0739999202739019
Pakistan,Sorghum,2022,0.8275692228622824,1.1059307843545518,-0.2783615614922694
Pakistan,Soya beans,2022,0.6363636363636364,0.882140700934988,-0.24577706457135162
Pakistan,Spinach,2022,12.974574116450547,12.433183264775579,0.5413908516749686
Pakistan,Strawberries,2022,3.674418604651162,4.250156876732395,-0.5757382720812325
Pakistan,Sunflower seed,2022,1.756356155712628,1.6437115789068502,0.11264457680577777
Pakistan,Sweet potatoes,2022,10.065488147850544,9.05920564807435,1.0062824997761943
Pakistan,"Tangerines, mandarins, clementines",2022,13.530413793103447,13.693615584430505,-0.16320179132705803
Pakistan,Tomatoes,2022,11.076136677170616,12.348981191926192,-1.272844514755576
Pakistan,Unmanufactured tobacco,2022,3.269771547918954,3.1412007995883746,0.12857074833057958
Pakistan,"Walnuts, in shell",2022,8.228818443804034,8.661369183499739,-0.4325507396957047
Pakistan,Wheat,2022,3.117621244085925,2.976046195827717,0.1415750482582081
Palestine,"Almonds, in shell",2022,2.479872881355932,3.442545888878768,-0.9626730075228358
Palestine,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2022,0.9988571428571428,1.445565219870109,-0.4467080770129662
Palestine,Apples,2022,8.095,9.630543987955784,-1.5355439879557835
Palestine,Apricots,2022,3.670383275261325,5.180620167750537,-1.5102368924892122
Palestine,Avocados,2022,26.7014598540146,26.13392799388427,0.5675318601303303
Palestine,Barley,2022,2.359192678542245,2.7580008410179255,-0.39880816247568074
Palestine,"Broad beans and horse beans, dry",2022,2.026027397260274,3.4715205211622395,-1.4454931239019655
Palestine,"Broad beans and horse beans, green",2022,13.823366834170852,15.675095677252934,-1.851728843082082
Palestine,Cabbages,2022,26.89181141439206,29.050851893904245,-2.1590404795121856
Palestine,Cereals n.e.c.,2022,2.523443223443224,3.643752189160721,-1.1203089657174972
Palestine,Cherries,2022,6.460309278350516,6.997449151111692,-0.537139872761176
Palestine,"Chick peas, dry",2022,1.620854700854701,1.9339613432942988,-0.31310664243959785
Palestine,"Cow peas, dry",2022,4.183333333333334,4.702455629126585,-0.5191222957932515
Palestine,Dates,2022,8.459532282663956,8.887102511910511,-0.4275702292465553
Palestine,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,18.24324324324324,19.810137715061572,-1.5668944718183333
Palestine,Figs,2022,11.409060402684563,12.411314477818863,-1.0022540751342994
Palestine,Grapes,2022,12.99169764560099,14.703265143979143,-1.7115674983781535
Palestine,Green corn (maize),2022,15.345435244161358,17.61968219407707,-2.2742469499157103
Palestine,Green garlic,2022,16.3328125,21.69505727012014,-5.362244770120142
Palestine,"Groundnuts, excluding shelled",2022,5.05,4.189311088659041,0.8606889113409588
Palestine,"Lentils, dry",2022,1.4751252086811353,1.5630699529121896,-0.08794474423105436
Palestine,Lettuce and chicory,2022,14.170967741935485,17.017664780998714,-2.84669703906323
Palestine,"Mangoes, guavas and mangosteens",2022,11.094166666666666,13.616654269356133,-2.5224876026894663
Palestine,Okra,2022,9.062536023054754,10.490199756244824,-1.4276637331900695
Palestine,Olives,2022,2.0787306710704097,2.5930277905434194,-0.5142971194730097
Palestine,"Onions and shallots, dry (excluding dehydrated)",2022,27.166447985004684,28.85263274762773,-1.6861847626230464
Palestine,"Onions and shallots, green",2022,13.322837370242215,16.301808716021856,-2.978971345779641
Palestine,Oranges,2022,24.635789473684213,24.16041974538188,0.4753697283023328
Palestine,"Other beans, green",2022,21.389940828402366,20.90585651688305,0.4840843115193181
Palestine,"Other citrus fruit, n.e.c.",2022,7.757142857142857,9.253632832049853,-1.4964899749069955
Palestine,"Other fruits, n.e.c.",2022,8.99890560875513,10.60600413817619,-1.6070985294210587
Palestine,Other pulses n.e.c.,2022,5.142857142857143,5.417967755604014,-0.27511061274687076
