Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Kyrgyzstan,Lemons and limes,2016,0.45,0.6479088988729043,-0.19790889887290425
Kyrgyzstan,Lemons and limes,2017,0.45,0.6539719237123487,-0.20397192371234868
Kyrgyzstan,Lemons and limes,2017,0.45,0.6539719237123487,-0.20397192371234868
Kyrgyzstan,Lemons and limes,2017,0.45,0.6539719237123487,-0.20397192371234868
Kyrgyzstan,Lemons and limes,2017,0.45,0.6539719237123487,-0.20397192371234868
Kyrgyzstan,Lemons and limes,2018,0.45,0.6600349485517931,-0.2100349485517931
Kyrgyzstan,Lemons and limes,2018,0.45,0.6600349485517931,-0.2100349485517931
Kyrgyzstan,Lemons and limes,2018,0.45,0.6600349485517931,-0.2100349485517931
Kyrgyzstan,Lemons and limes,2018,0.45,0.6600349485517931,-0.2100349485517931
Kyrgyzstan,Lemons and limes,2019,0.45,0.6660979733912384,-0.21609797339123843
Kyrgyzstan,Lemons and limes,2019,0.45,0.6660979733912384,-0.21609797339123843
Kyrgyzstan,Lemons and limes,2019,0.45,0.6660979733912384,-0.21609797339123843
Kyrgyzstan,Lemons and limes,2019,0.45,0.6660979733912384,-0.21609797339123843
Kyrgyzstan,Lemons and limes,2020,0.45,0.6721609982306829,-0.22216099823068286
Kyrgyzstan,Lemons and limes,2020,0.45,0.6721609982306829,-0.22216099823068286
Kyrgyzstan,Lemons and limes,2020,0.45,0.6721609982306829,-0.22216099823068286
Kyrgyzstan,Lemons and limes,2020,0.45,0.6721609982306829,-0.22216099823068286
Kyrgyzstan,Lettuce and chicory,2013,15.0,14.67852795651472,0.32147204348527936
Kyrgyzstan,Lettuce and chicory,2013,15.0,14.67852795651472,0.32147204348527936
Kyrgyzstan,Lettuce and chicory,2013,15.0,14.67852795651472,0.32147204348527936
Kyrgyzstan,Lettuce and chicory,2013,7.0,14.67852795651472,-7.678527956514721
Kyrgyzstan,Lettuce and chicory,2014,7.0,8.491028116048707,-1.4910281160487067
Kyrgyzstan,Lettuce and chicory,2014,7.0,7.726917675377879,-0.7269176753778792
Kyrgyzstan,Lettuce and chicory,2014,7.0,6.952063461552097,0.04793653844790313
Kyrgyzstan,Lettuce and chicory,2014,8.0,6.952063461552097,1.0479365384479031
Kyrgyzstan,Lettuce and chicory,2015,8.0,7.733856669291146,0.26614333070885365
Kyrgyzstan,Lettuce and chicory,2015,8.0,7.827835649638578,0.17216435036142208
Kyrgyzstan,Lettuce and chicory,2015,8.0,7.924692426366801,0.07530757363319918
Kyrgyzstan,Lettuce and chicory,2015,9.950248756218905,7.924692426366801,2.0255563298521038
Kyrgyzstan,Lettuce and chicory,2016,9.950248756218905,9.442914625859164,0.507334130359741
Kyrgyzstan,Lettuce and chicory,2016,9.950248756218905,9.626904593704907,0.32334416251399745
Kyrgyzstan,Lettuce and chicory,2016,9.950248756218905,9.815799491591102,0.13444926462780238
Kyrgyzstan,Lettuce and chicory,2016,8.591237113402062,9.815799491591102,-1.2245623781890398
Kyrgyzstan,Lettuce and chicory,2017,8.591237113402062,8.768837680476434,-0.17760056707437144
Kyrgyzstan,Lettuce and chicory,2017,8.591237113402062,8.639918093283793,-0.04868097988173048
Kyrgyzstan,Lettuce and chicory,2017,8.591237113402062,8.508288052617278,0.08294906078478448
Kyrgyzstan,Lettuce and chicory,2017,8.734328358208955,8.508288052617278,0.22604030559167754
Kyrgyzstan,Lettuce and chicory,2018,8.734328358208955,8.625231447181077,0.10909691102787811
Kyrgyzstan,Lettuce and chicory,2018,8.734328358208955,8.638798395266553,0.09552996294240224
Kyrgyzstan,Lettuce and chicory,2018,8.734328358208955,8.652658294481864,0.08167006372709196
Kyrgyzstan,Lettuce and chicory,2018,8.731400966183575,8.652658294481864,0.07874267170171123
Kyrgyzstan,Lettuce and chicory,2019,8.731400966183575,8.656416067567632,0.07498489861594315
Kyrgyzstan,Lettuce and chicory,2019,8.731400966183575,8.656174950935045,0.07522601524853023
Kyrgyzstan,Lettuce and chicory,2019,8.731400966183575,8.655891884587309,0.07550908159626601
Kyrgyzstan,Lettuce and chicory,2019,8.672636815920399,8.655891884587309,0.016744931333089852
Kyrgyzstan,Lettuce and chicory,2020,8.672636815920399,8.61643835112922,0.05619846479117818
Kyrgyzstan,Lettuce and chicory,2020,8.672636815920399,8.610847578524238,0.0617892373961606
Kyrgyzstan,Lettuce and chicory,2020,8.672636815920399,8.605155400379358,0.06748141554104059
Kyrgyzstan,Lettuce and chicory,2020,8.503365384615385,8.605155400379358,-0.10179001576397262
Kyrgyzstan,Linseed,2013,2.0604651162790697,1.912349145503903,0.1481159707751667
Kyrgyzstan,Linseed,2013,2.0604651162790697,1.912349145503903,0.1481159707751667
Kyrgyzstan,Linseed,2013,2.0604651162790697,1.912349145503903,0.1481159707751667
Kyrgyzstan,Linseed,2013,2.126829268292683,1.912349145503903,0.21448012278878004
Kyrgyzstan,Linseed,2014,2.126829268292683,1.9704058273539946,0.15642344093868843
Kyrgyzstan,Linseed,2014,2.126829268292683,1.9761297959144626,0.15069947237822046
Kyrgyzstan,Linseed,2014,2.126829268292683,1.982557481730483,0.14427178656220008
Kyrgyzstan,Linseed,2014,2.2222222222222223,1.982557481730483,0.23966474049173936
Kyrgyzstan,Linseed,2015,2.2222222222222223,2.0631335429419284,0.1590886792802939
Kyrgyzstan,Linseed,2015,2.2222222222222223,2.0715845969175284,0.15063762530469393
Kyrgyzstan,Linseed,2015,2.2222222222222223,2.0808239944577505,0.14139822776447186
Kyrgyzstan,Linseed,2015,2.0558139534883724,2.0808239944577505,-0.02501004096937809
Kyrgyzstan,Linseed,2016,2.0558139534883724,1.9568215086555618,0.09899244483281056
Kyrgyzstan,Linseed,2016,2.0558139534883724,1.9421601405211826,0.1136538129671898
Kyrgyzstan,Linseed,2016,2.0558139534883724,1.9260425671002341,0.12977138638813823
Kyrgyzstan,Linseed,2016,2.1372093023255814,1.9260425671002341,0.21116673522534724
Kyrgyzstan,Linseed,2017,2.1372093023255814,1.9958099451237166,0.1413993572018648
Kyrgyzstan,Linseed,2017,2.1372093023255814,2.0028959419423886,0.13431336038319275
Kyrgyzstan,Linseed,2017,2.1372093023255814,2.0107795180747416,0.12642978425083973
Kyrgyzstan,Linseed,2017,2.122727272727273,2.0107795180747416,0.11194775465253137
Kyrgyzstan,Linseed,2018,2.122727272727273,2.0054860717119487,0.11724120101532431
Kyrgyzstan,Linseed,2018,2.122727272727273,2.0042473477805665,0.11847992494670656
Kyrgyzstan,Linseed,2018,2.122727272727273,2.002844704635704,0.11988256809156894
Kyrgyzstan,Linseed,2018,2.1209302325581394,2.002844704635704,0.11808552792243532
Kyrgyzstan,Linseed,2019,2.1209302325581394,2.007528671013543,0.11340156154459624
Kyrgyzstan,Linseed,2019,2.1209302325581394,2.0073448546082275,0.11358537794991186
Kyrgyzstan,Linseed,2019,2.1209302325581394,2.007170782526618,0.11375945003152133
Kyrgyzstan,Linseed,2019,2.144186046511628,2.007170782526618,0.13701526398500974
Kyrgyzstan,Linseed,2020,2.144186046511628,2.031428054823162,0.11275799168846579
Kyrgyzstan,Linseed,2020,2.144186046511628,2.0334596216525522,0.11072642485907558
Kyrgyzstan,Linseed,2020,2.144186046511628,2.035712071976082,0.10847397453554564
Kyrgyzstan,Linseed,2020,2.1465116279069765,2.035712071976082,0.1107995559308943
Kyrgyzstan,Maize (corn),2013,6.182520510979087,6.142646776132666,0.039873734846421094
Kyrgyzstan,Maize (corn),2013,6.182520510979087,6.142646776132666,0.039873734846421094
Kyrgyzstan,Maize (corn),2013,6.182520510979087,6.142646776132666,0.039873734846421094
Kyrgyzstan,Maize (corn),2013,6.046204692222392,6.142646776132666,-0.09644208391027398
Kyrgyzstan,Maize (corn),2014,6.046204692222392,6.043084490805831,0.003120201416560775
Kyrgyzstan,Maize (corn),2014,6.046204692222392,6.030218428532,0.015986263690392022
Kyrgyzstan,Maize (corn),2014,6.046204692222392,6.016907181127162,0.029297511095229822
Kyrgyzstan,Maize (corn),2014,6.272169461054442,6.016907181127162,0.2552622799272797
Kyrgyzstan,Maize (corn),2015,6.272169461054442,6.196809906451313,0.07535955460312849
Kyrgyzstan,Maize (corn),2015,6.272169461054442,6.218847999214022,0.05332146184041964
Kyrgyzstan,Maize (corn),2015,6.272169461054442,6.241505929384054,0.03066353167038738
Kyrgyzstan,Maize (corn),2015,6.377931909120402,6.241505929384054,0.13642597973634807
Kyrgyzstan,Maize (corn),2016,6.377931909120402,6.3295679346292335,0.048363974491168804
Kyrgyzstan,Maize (corn),2016,6.377931909120402,6.33952579242167,0.03840611669873262
Kyrgyzstan,Maize (corn),2016,6.377931909120402,6.349830604842684,0.028101304277718064
Kyrgyzstan,Maize (corn),2016,6.445213574035711,6.349830604842684,0.09538296919302702
Kyrgyzstan,Maize (corn),2017,6.445213574035711,6.408048774013862,0.03716480002184941
Kyrgyzstan,Maize (corn),2017,6.445213574035711,6.414390265922326,0.030823308113385295
Kyrgyzstan,Maize (corn),2017,6.445213574035711,6.420948289441479,0.024265284594232384
Kyrgyzstan,Maize (corn),2017,6.594871648439508,6.420948289441479,0.1739233589980289
Kyrgyzstan,Maize (corn),2018,6.594871648439508,6.542465700370105,0.0524059480694028
Kyrgyzstan,Maize (corn),2018,6.594871648439508,6.556891742718869,0.03797990572063892
Kyrgyzstan,Maize (corn),2018,6.594871648439508,6.571742557158713,0.023129091280794434
Kyrgyzstan,Maize (corn),2018,6.699607503553176,6.571742557158713,0.127864946394463
Kyrgyzstan,Maize (corn),2019,6.699607503553176,6.658764647492131,0.04084285606104565
Kyrgyzstan,Maize (corn),2019,6.699607503553176,6.668772323956508,0.030835179596667928
Kyrgyzstan,Maize (corn),2019,6.699607503553176,6.679086675284035,0.02052082826914159
Kyrgyzstan,Maize (corn),2019,6.799009787866093,6.679086675284035,0.11992311258205834
Kyrgyzstan,Maize (corn),2020,6.799009787866093,6.7622737009935685,0.03673608687252461
Kyrgyzstan,Maize (corn),2020,6.799009787866093,6.7716096281422296,0.02740015972386356
Kyrgyzstan,Maize (corn),2020,6.799009787866093,6.781257931410447,0.017751856455646475
Kyrgyzstan,Maize (corn),2020,6.5205483329245055,6.781257931410447,-0.2607095984859411
Kyrgyzstan,Millet,2013,1.568181818181818,1.4948073664060413,0.07337445177577662
Kyrgyzstan,Millet,2013,1.568181818181818,1.4948073664060413,0.07337445177577662
Kyrgyzstan,Millet,2013,1.568181818181818,1.4948073664060413,0.07337445177577662
Kyrgyzstan,Millet,2013,1.96875,1.4948073664060413,0.4739426335939587
Kyrgyzstan,Millet,2014,1.96875,1.8159214536313995,0.15282854636860055
Kyrgyzstan,Millet,2014,1.96875,1.8492488857743492,0.1195011142256508
Kyrgyzstan,Millet,2014,1.96875,1.8880458538030886,0.08070414619691135
Kyrgyzstan,Millet,2014,2.102564102564102,1.8880458538030886,0.21451824876101355
Kyrgyzstan,Millet,2015,2.102564102564102,1.9986381902358126,0.10392591232828963
Kyrgyzstan,Millet,2015,2.102564102564102,2.010488149693842,0.09207595287026038
Kyrgyzstan,Millet,2015,2.102564102564102,2.023448882492671,0.07911522007143112
Kyrgyzstan,Millet,2015,2.2555555555555555,2.023448882492671,0.23210667306288446
Kyrgyzstan,Millet,2016,2.2555555555555555,2.1493089168573682,0.10624663869818729
Kyrgyzstan,Millet,2016,2.2555555555555555,2.1625701984744126,0.09298535708114297
Kyrgyzstan,Millet,2016,2.2555555555555555,2.1773881749302237,0.0781673806253318
Kyrgyzstan,Millet,2016,2.1511627906976742,2.1773881749302237,-0.026225384232549498
Kyrgyzstan,Millet,2017,2.1511627906976742,2.101609096593341,0.04955369410433308
Kyrgyzstan,Millet,2017,2.1511627906976742,2.092659558959884,0.05850323173779026
Kyrgyzstan,Millet,2017,2.1511627906976742,2.0825487018113593,0.06861408888631493
Kyrgyzstan,Millet,2017,2.15,2.0825487018113593,0.0674512981886406
Kyrgyzstan,Millet,2018,2.15,2.087784579655545,0.06221542034445493
Kyrgyzstan,Millet,2018,2.15,2.087600523272924,0.06239947672707613
Kyrgyzstan,Millet,2018,2.15,2.087487842714288,0.06251215728571191
Kyrgyzstan,Millet,2018,2.241095890410959,2.087487842714288,0.1536080476966708
Kyrgyzstan,Millet,2019,2.241095890410959,2.1638326780368144,0.07726321237414435
Kyrgyzstan,Millet,2019,2.241095890410959,2.17277690019208,0.068318990218879
Kyrgyzstan,Millet,2019,2.241095890410959,2.181600688868449,0.05949520154250987
Kyrgyzstan,Millet,2019,2.0394904458598724,2.181600688868449,-0.14211024300857655
Kyrgyzstan,Millet,2020,2.0394904458598724,2.028682613777004,0.010807832082868174
Kyrgyzstan,Millet,2020,2.0394904458598724,2.012323077326873,0.02716736853299917
Kyrgyzstan,Millet,2020,2.0394904458598724,1.9927979958563782,0.0466924500034942
Kyrgyzstan,Millet,2020,1.2916666666666667,1.9927979958563782,-0.7011313291897114
Kyrgyzstan,Mixed grain,2013,2.1538461538461537,2.015497708252335,0.13834844559381887
Kyrgyzstan,Mixed grain,2013,2.1538461538461537,2.015497708252335,0.13834844559381887
Kyrgyzstan,Mixed grain,2013,2.1538461538461537,2.015497708252335,0.13834844559381887
Kyrgyzstan,Mixed grain,2013,0.5375,2.015497708252335,-1.4779977082523348
Kyrgyzstan,Mixed grain,2014,0.5375,0.7582566708311553,-0.22075667083115535
Kyrgyzstan,Mixed grain,2014,0.5375,0.6158096503981811,-0.07830965039818116
Kyrgyzstan,Mixed grain,2014,0.5375,0.4592572597633753,0.0782427402366247
Kyrgyzstan,Mixed grain,2014,0.5,0.4592572597633753,0.04074274023662472
Kyrgyzstan,Mixed grain,2015,0.5,0.43463852707220596,0.06536147292779404
Kyrgyzstan,Mixed grain,2015,0.5,0.43270611161548267,0.06729388838451733
Kyrgyzstan,Mixed grain,2015,0.5,0.42907405627858797,0.07092594372141203
Kyrgyzstan,Mixed grain,2015,3.517073170731707,0.42907405627858797,3.087999114453119
Kyrgyzstan,Mixed grain,2016,3.517073170731707,2.8841709863154703,0.6329021844162366
Kyrgyzstan,Mixed grain,2016,3.517073170731707,3.059115239146182,0.45795793158552467
Kyrgyzstan,Mixed grain,2016,3.517073170731707,3.3513350442274508,0.16573812650425612
Kyrgyzstan,Mixed grain,2016,2.3981132075471696,3.3513350442274508,-0.9532218366802812
Kyrgyzstan,Mixed grain,2017,2.3981132075471696,2.4858529789966433,-0.08773977144947365
Kyrgyzstan,Mixed grain,2017,2.3981132075471696,2.3842270058462978,0.013886201700871847
Kyrgyzstan,Mixed grain,2017,2.3981132075471696,2.2758500105106068,0.12226319703656285
Kyrgyzstan,Mixed grain,2017,1.6956521739130437,2.2758500105106068,-0.5801978365975631
Kyrgyzstan,Mixed grain,2018,1.6956521739130437,1.7332668015609896,-0.037614627647945875
Kyrgyzstan,Mixed grain,2018,1.6956521739130437,1.6709758643532648,0.024676309559778842
Kyrgyzstan,Mixed grain,2018,1.6956521739130437,1.6029385752813035,0.09271359863174022
Kyrgyzstan,Mixed grain,2018,0.9705882352941176,1.6029385752813035,-0.6323503399871858
Kyrgyzstan,Mixed grain,2019,0.9705882352941176,1.0398919641800886,-0.06930372888597092
Kyrgyzstan,Mixed grain,2019,0.9705882352941176,0.9784061298799234,-0.00781789458580573
Kyrgyzstan,Mixed grain,2019,0.9705882352941176,0.9081798223423014,0.062408412951816206
Kyrgyzstan,Mixed grain,2019,1.45,0.9081798223423014,0.5418201776576985
Kyrgyzstan,Mixed grain,2020,1.45,1.295859229386882,0.15414077061311793
Kyrgyzstan,Mixed grain,2020,1.45,1.3311932796987014,0.11880672030129857
Kyrgyzstan,Mixed grain,2020,1.45,1.3776262757790994,0.0723737242209006
Kyrgyzstan,Mixed grain,2020,0.2,1.3776262757790994,-1.1776262757790994
Kyrgyzstan,Mustard seed,2013,0.5230769230769231,0.4462853535719553,0.0767915695049678
Kyrgyzstan,Mustard seed,2013,0.5230769230769231,0.4462853535719553,0.0767915695049678
Kyrgyzstan,Mustard seed,2013,0.5230769230769231,0.4462853535719553,0.0767915695049678
Kyrgyzstan,Mustard seed,2013,0.4864864864864865,0.4462853535719553,0.0402011329145312
Kyrgyzstan,Mustard seed,2014,0.4864864864864865,0.4231677609487976,0.06331872553768891
Kyrgyzstan,Mustard seed,2014,0.4864864864864865,0.4205258762902897,0.06596061019619681
Kyrgyzstan,Mustard seed,2014,0.4864864864864865,0.41698176641599805,0.06950472007048847
Kyrgyzstan,Mustard seed,2014,0.85,0.41698176641599805,0.43301823358400193
Kyrgyzstan,Mustard seed,2015,0.85,0.7193335599022523,0.13066644009774764
Kyrgyzstan,Mustard seed,2015,0.85,0.7391963447072243,0.1108036552927757
Kyrgyzstan,Mustard seed,2015,0.85,0.7744044898771847,0.07559551012281529
Kyrgyzstan,Mustard seed,2015,0.3157894736842105,0.7744044898771847,-0.4586150161929742
Kyrgyzstan,Mustard seed,2016,0.3157894736842105,0.3553122537480746,-0.039522780063864116
Kyrgyzstan,Mustard seed,2016,0.3157894736842105,0.31585939930976714,-6.992562555663273e-05
Kyrgyzstan,Mustard seed,2016,0.3157894736842105,0.26411829091138195,0.05167118277282856
Kyrgyzstan,Mustard seed,2016,0.5678571428571428,0.26411829091138195,0.3037388519457609
Kyrgyzstan,Mustard seed,2017,0.5678571428571428,0.48050136556390743,0.0873557772932354
Kyrgyzstan,Mustard seed,2017,0.5678571428571428,0.4894069398901948,0.07845020296694805
Kyrgyzstan,Mustard seed,2017,0.5678571428571428,0.5138210372692402,0.054036105587902616
Kyrgyzstan,Mustard seed,2017,0.608,0.5138210372692402,0.09417896273075976
Kyrgyzstan,Mustard seed,2018,0.608,0.552459389974886,0.05554061002511401
Kyrgyzstan,Mustard seed,2018,0.608,0.5547967724929617,0.05320322750703832
Kyrgyzstan,Mustard seed,2018,0.608,0.5586848016975416,0.04931519830245834
Kyrgyzstan,Mustard seed,2018,0.5166666666666667,0.5586848016975416,-0.042018135030874926
Kyrgyzstan,Mustard seed,2019,0.5166666666666667,0.4911812977552126,0.025485368911454143
Kyrgyzstan,Mustard seed,2019,0.5166666666666667,0.4853143232420942,0.03135234342457249
Kyrgyzstan,Mustard seed,2019,0.5166666666666667,0.4764682101495019,0.040198456517164805
Kyrgyzstan,Mustard seed,2019,0.5576923076923077,0.4764682101495019,0.0812240975428058
Kyrgyzstan,Mustard seed,2020,0.5576923076923077,0.5157391387926351,0.0419531688996726
Kyrgyzstan,Mustard seed,2020,0.5576923076923077,0.5182116090972766,0.039480698595031116
Kyrgyzstan,Mustard seed,2020,0.5576923076923077,0.5221851655112122,0.03550714218109552
Kyrgyzstan,Mustard seed,2020,0.564,0.5221851655112122,0.041814834488787755
Kyrgyzstan,Oats,2013,2.1810250817884405,2.0311277513424733,0.1498973304459672
Kyrgyzstan,Oats,2013,2.1810250817884405,2.0311277513424733,0.1498973304459672
Kyrgyzstan,Oats,2013,2.1810250817884405,2.0311277513424733,0.1498973304459672
Kyrgyzstan,Oats,2013,1.4280618311533888,2.0311277513424733,-0.6030659201890844
Kyrgyzstan,Oats,2014,1.4280618311533888,1.448414193840839,-0.02035236268745022
Kyrgyzstan,Oats,2014,1.4280618311533888,1.3823365791871343,0.04572525196625454
Kyrgyzstan,Oats,2014,1.4280618311533888,1.3094011508277106,0.11866068032567822
Kyrgyzstan,Oats,2014,2.7179827471798275,1.3094011508277106,1.4085815963521169
Kyrgyzstan,Oats,2015,2.7179827471798275,2.3295712487709865,0.3884114984088409
Kyrgyzstan,Oats,2015,2.7179827471798275,2.43729429476804,0.28068845241178764
Kyrgyzstan,Oats,2015,2.7179827471798275,2.5622556069881455,0.155727140191682
Kyrgyzstan,Oats,2015,2.1821782178217823,2.5622556069881455,-0.38007738916636313
Kyrgyzstan,Oats,2016,2.1821782178217823,2.1506707776869787,0.031507440134803666
Kyrgyzstan,Oats,2016,2.1821782178217823,2.1023428745621864,0.07983534325959596
Kyrgyzstan,Oats,2016,2.1821782178217823,2.0504305134269574,0.13174770439482497
Kyrgyzstan,Oats,2016,2.4231200897867566,2.0504305134269574,0.37268957635979927
Kyrgyzstan,Oats,2017,2.4231200897867566,2.2450730560130454,0.17804703377371123
Kyrgyzstan,Oats,2017,2.4231200897867566,2.266045474707089,0.1570746150796678
Kyrgyzstan,Oats,2017,2.4231200897867566,2.289381489218056,0.13373860056870068
Kyrgyzstan,Oats,2017,2.314035087719298,2.289381489218056,0.024653598501242158
Kyrgyzstan,Oats,2018,2.314035087719298,2.209890358891071,0.1041447288282269
Kyrgyzstan,Oats,2018,2.314035087719298,2.200565226459659,0.11346986125963898
Kyrgyzstan,Oats,2018,2.314035087719298,2.1900041115375233,0.12403097618177483
Kyrgyzstan,Oats,2018,2.049504950495049,2.1900041115375233,-0.14049916104247417
Kyrgyzstan,Oats,2019,2.049504950495049,1.9894652767600425,0.06003967373500663
Kyrgyzstan,Oats,2019,2.049504950495049,1.9660079137746544,0.08349703672039466
