Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Malaysia,"Pepper (Piper spp.), raw",2021,4.759226932668329,4.316109525085725,0.4431174075826041
Malaysia,Pineapples,2021,23.28314046644116,24.357706079996092,-1.074565613554931
Malaysia,Pomelos and grapefruits,2021,12.798257502420135,15.652455466370933,-2.8541979639507975
Malaysia,"Pumpkins, squash and gourds",2021,14.056877799104289,13.877687381506796,0.17919041759749277
Malaysia,Rice,2021,3.576640985649458,3.8956364115895443,-0.31899542594008645
Malaysia,Spinach,2021,11.392069279854148,11.654525913576945,-0.26245663372279715
Malaysia,String beans,2021,14.130066380320187,13.111365955992191,1.0187004243279958
Malaysia,Sugar cane,2021,17.028843537414968,15.153175609862163,1.8756679275528043
Malaysia,Sweet potatoes,2021,16.0975144092219,17.26381574564448,-1.1663013364225776
Malaysia,Tea leaves,2021,7.488637435172088,3.739437788957148,3.74919964621494
Malaysia,Unmanufactured tobacco,2021,1.1634920634920634,1.2996419803360197,-0.1361499168439564
Malaysia,Watermelons,2021,15.983331370008246,17.2310710537785,-1.247739683770254
Malaysia,Yams,2021,8.033136792452831,8.048394523243033,-0.015257730790201762
Maldives,Areca nuts,2021,0.9769230769230768,0.7627713247537189,0.2141517521693579
Maldives,"Cassava, fresh",2021,1.55,1.9843688178813368,-0.43436881788133674
Maldives,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,1.02,0.9172434591048644,0.10275654089513564
Maldives,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,3.7,2.339095580466024,1.3609044195339761
Maldives,"Coconuts, in shell",2021,4.15,4.329750048947601,-0.17975004894760094
Maldives,Lemons and limes,2021,7.6,7.428352318742815,0.171647681257185
Maldives,Maize (corn),2021,4.2,4.1295217248590115,0.0704782751409887
Maldives,"Mangoes, guavas and mangosteens",2021,4.583333333333333,4.700847631498146,-0.11751429816481274
Maldives,Millet,2021,0.85,0.6863704179299921,0.16362958207000788
Maldives,"Onions and shallots, dry (excluding dehydrated)",2021,4.01,4.26363627507544,-0.25363627507543995
Maldives,"Other fruits, n.e.c.",2021,10.03529411764706,9.901766559369158,0.13352755827790297
Maldives,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,4.8148888888888886,4.512771123237503,0.3021177656513858
Maldives,Other pulses n.e.c.,2021,0.8411764705882352,0.661752214307243,0.17942425628099223
Maldives,"Other vegetables, fresh n.e.c.",2021,1.109558466763707,1.4274731393914575,-0.3179146726277504
Maldives,Papayas,2021,5.5,5.373361395896051,0.1266386041039489
Maldives,Sorghum,2021,1.2302325581395348,1.1482697131591113,0.0819628449804235
Maldives,Tomatoes,2021,16.357142857142858,16.600796648670638,-0.24365379152778033
Mongolia,Barley,2021,0.9877184582236054,0.7146778623876262,0.27304059583597917
Mongolia,Cabbages,2021,20.31467839472237,19.876607002985143,0.4380713917372283
Mongolia,Carrots and turnips,2021,9.56525344389461,9.300041074905756,0.2652123689888537
Mongolia,Cereals n.e.c.,2021,0.5041473637767483,0.6670834853842855,-0.16293612160753723
Mongolia,Cucumbers and gherkins,2021,9.7127600554785,11.42611572047136,-1.7133556649928607
Mongolia,Green garlic,2021,4.504494382022472,6.253714865182391,-1.7492204831599194
Mongolia,"Hazelnuts, in shell",2021,0.910242587601078,0.659967481956734,0.25027510564434396
Mongolia,Oats,2021,1.1049502798456774,1.1509491126777052,-0.04599883283202777
Mongolia,"Onions and shallots, dry (excluding dehydrated)",2021,9.923037249283668,11.316518980382174,-1.3934817310985057
Mongolia,"Other fruits, n.e.c.",2021,0.8490765171503958,0.8644692120258286,-0.015392694875432822
Mongolia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,2.8355088495575225,2.599045669580061,0.23646317997746147
Mongolia,Other pulses n.e.c.,2021,1.0948406676783005,0.8688732381696909,0.2259674295086096
Mongolia,"Other vegetables, fresh n.e.c.",2021,6.804603438713256,8.086399958775031,-1.281796520061775
Mongolia,Potatoes,2021,10.183459433737806,9.515815207969439,0.6676442257683668
Mongolia,Rape or colza seed,2021,0.4001268313305907,0.267156089094696,0.13297074223589467
Mongolia,Tomatoes,2021,7.704912280701754,10.177365654357969,-2.472453373656215
Mongolia,Wheat,2021,1.1227922894258977,1.1957395284921501,-0.07294723906625245
Myanmar,Areca nuts,2021,2.9741948366181963,2.7273517614896665,0.24684307512852977
Myanmar,"Beans, dry",2021,0.9432727438912292,0.9130177268098025,0.03025501708142664
Myanmar,"Cashew nuts, in shell",2021,0.8539808018068888,0.8981062112873381,-0.044125409480449296
Myanmar,"Cassava, fresh",2021,13.687950021177468,12.31605471964857,1.3718953015288982
Myanmar,Castor oil seeds,2021,0.7962798702588204,0.7514624130016418,0.04481745725717856
Myanmar,Cereals n.e.c.,2021,0.6813610726827711,0.7784575629748831,-0.09709649029211198
Myanmar,"Chick peas, dry",2021,1.2892459570431198,1.2383023550962768,0.050943601946843
Myanmar,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,1.365745570707117,1.2728971776951008,0.0928483930120163
Myanmar,"Coconuts, in shell",2021,23.380368098159508,24.676727556825902,-1.2963594586663945
Myanmar,"Coffee, green",2021,0.7012210112267475,0.6834633650875626,0.017757646139184957
Myanmar,"Cow peas, dry",2021,0.894232122893462,0.9008869604676848,-0.006654837574222805
Myanmar,Green garlic,2021,7.473730361709902,7.667827084068821,-0.1940967223589194
Myanmar,"Groundnuts, excluding shelled",2021,1.4433772804870524,1.4694261823040353,-0.02604890181698294
Myanmar,"Jute, raw or retted",2021,1.1666666666666667,1.399493001728076,-0.23282633506140926
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",2021,0.8068212824010914,0.4784383607322198,0.3283829216688716
Myanmar,"Lentils, dry",2021,0.6742424242424242,0.6170339464264094,0.05720847781601479
Myanmar,Maize (corn),2021,3.836523647967809,3.8737874971819872,-0.03726384921417836
Myanmar,"Mangoes, guavas and mangosteens",2021,7.125122121423586,7.454876556361918,-0.3297544349383319
Myanmar,Millet,2021,0.9287965359091958,0.9368973509091134,-0.00810081499991766
Myanmar,Mustard seed,2021,0.9371855604813172,0.8721315012263959,0.06505405925492125
Myanmar,Natural rubber in primary forms,2021,0.8307683775614896,0.7827086711233928,0.04805970643809676
Myanmar,"Onions and shallots, dry (excluding dehydrated)",2021,14.66117600642534,14.826774959709743,-0.16559895328440355
Myanmar,"Other fibre crops, raw, n.e.c.",2021,1.5049019607843137,1.5512391195042365,-0.04633715871992283
Myanmar,"Other fruits, n.e.c.",2021,3.5132558002496346,3.780476157491295,-0.26722035724166027
Myanmar,"Other stimulant, spice and aromatic crops, n.e.c.",2021,1.8681113394358304,1.9725922949885213,-0.10448095555269088
Myanmar,Other sugar crops n.e.c.,2021,14.195956346581683,13.485798820916706,0.710157525664977
Myanmar,"Other tropical fruits, n.e.c.",2021,6.473035887487876,6.474738670072589,-0.001702782584712459
Myanmar,"Other vegetables, fresh n.e.c.",2021,12.983652172051604,13.107831134850782,-0.12417896279917784
Myanmar,"Peas, dry",2021,0.859072571506278,0.8150168480398339,0.04405572346644415
Myanmar,"Pigeon peas, dry",2021,0.7324178208853832,0.7549943472425937,-0.022576526357210525
Myanmar,Plantains and cooking bananas,2021,13.196342727872562,14.059586561866412,-0.8632438339938506
Myanmar,Potatoes,2021,15.367816896479315,15.079059413983831,0.28875748249548394
Myanmar,Rice,2021,3.946673624529287,3.878388725397306,0.0682848991319811
Myanmar,"Seed cotton, unginned",2021,1.7417834806987276,1.7073584428675561,0.03442503783117146
Myanmar,Sesame seed,2021,0.4816184987742611,0.3783321234968655,0.10328637527739559
Myanmar,Sorghum,2021,1.0322384729049183,1.135371856650159,-0.10313338374524061
Myanmar,Soya beans,2021,1.0278193669373743,1.0188632449057247,0.008956122031649638
Myanmar,Sunflower seed,2021,0.9229470713448614,0.831615411718615,0.09133165962624645
Myanmar,Sweet potatoes,2021,9.140797864452024,9.331048085201537,-0.1902502207495136
Myanmar,Tea leaves,2021,1.175698523833265,1.2666478141472695,-0.09094929031400456
Myanmar,Unmanufactured tobacco,2021,1.969495091164096,1.9592219522207408,0.010273138943355242
Myanmar,Wheat,2021,1.8458587786259544,1.8422174249863614,0.003641353639592948
Nepal,"Almonds, in shell",2021,0.5399999999999999,0.6789864280443831,-0.13898642804438321
Nepal,Apples,2021,8.608403650766316,8.345312362100694,0.26309128866562226
Nepal,Apricots,2021,7.044303797468355,6.44463169032757,0.5996721071407842
Nepal,Areca nuts,2021,3.876515713932195,3.4966398595356107,0.37987585439658433
Nepal,Bananas,2021,16.422756658908714,16.604002829683928,-0.1812461707752142
Nepal,Barley,2021,1.389988761130803,1.383754971527888,0.006233789602914985
Nepal,"Beans, dry",2021,0.8696805805944622,0.9761555100207229,-0.10647492942626069
Nepal,"Broad beans and horse beans, dry",2021,0.9057198570035748,0.9832034616500769,-0.07748360464650206
Nepal,Buckwheat,2021,1.196427463871488,1.190630028964498,0.005797434906990029
Nepal,Cabbages,2021,27.34375,27.246642617599626,0.09710738240037387
Nepal,Cauliflowers and broccoli,2021,18.8981981981982,18.793521740377294,0.10467645782090784
Nepal,"Chick peas, dry",2021,1.129991661261929,1.1445104311242718,-0.014518769862342795
Nepal,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,6.518881118881119,6.792239803752328,-0.2733586848712095
Nepal,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,9.431491506440173,9.714682589705605,-0.2831910832654323
Nepal,"Coconuts, in shell",2021,13.964071856287426,14.061213466975754,-0.09714161068832894
Nepal,"Coffee, green",2021,0.1060968320382546,0.241009959728121,-0.1349131276898664
Nepal,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,5.177957489206244,5.7860837852873335,-0.6081262960810898
Nepal,"Ginger, raw",2021,12.82531972728488,13.203079941832808,-0.3777602145479282
Nepal,Green garlic,2021,7.519159207482651,7.729274027920326,-0.21011482043767504
Nepal,"Jute, raw or retted",2021,1.4200138985406532,1.552101563595647,-0.1320876650549938
Nepal,Lemons and limes,2021,7.001229172357279,7.792562096265428,-0.7913329239081488
Nepal,"Lentils, dry",2021,1.271241698328076,1.2203847294395649,0.05085696888851121
Nepal,Lettuce and chicory,2021,6.074296205630355,6.211804558236792,-0.1375083526064369
Nepal,Linseed,2021,0.9721849071513236,1.0912678570709833,-0.11908294991965973
Nepal,Maize (corn),2021,3.1518945985297773,3.2382658461048406,-0.08637124757506331
Nepal,"Mangoes, guavas and mangosteens",2021,10.928665132583497,10.540413798906568,0.3882513336769282
Nepal,Millet,2021,1.2710552624582976,1.317756374125711,-0.04670111166741342
Nepal,Mustard seed,2021,1.1435260667276417,1.1612041424366017,-0.017678075708960073
Nepal,"Nutmeg, mace, cardamoms, raw",2021,0.5454773082942097,0.7003301381531539,-0.15485282985894422
Nepal,Oranges,2021,11.112247216541697,11.07022965720111,0.04201755934058582
Nepal,"Other beans, green",2021,2.847058823529412,2.9744209715954835,-0.1273621480660716
Nepal,"Other citrus fruit, n.e.c.",2021,8.904638058084092,8.201608578472534,0.7030294796115584
Nepal,"Other fruits, n.e.c.",2021,12.311023400056383,11.681133087571908,0.6298903124844752
Nepal,"Other oil seeds, n.e.c.",2021,1.1164111774779666,1.15836798732981,-0.04195680985184347
Nepal,Other pulses n.e.c.,2021,1.0942233663460736,1.1410046813286003,-0.04678131498252669
Nepal,"Other stimulant, spice and aromatic crops, n.e.c.",2021,6.884177023340406,6.887965274869293,-0.0037882515288867324
Nepal,"Other vegetables, fresh n.e.c.",2021,14.517180474697716,14.310873087071595,0.20630738762612033
Nepal,Papayas,2021,14.849056603773583,12.863564745690798,1.985491858082785
Nepal,Peaches and nectarines,2021,7.894276094276094,7.12486213138444,0.7694139628916545
Nepal,Pears,2021,9.043100675458346,9.30021163572782,-0.25711096026947367
Nepal,Persimmons,2021,8.34,8.528424979401514,-0.18842497940151404
Nepal,"Pigeon peas, dry",2021,1.0299767921609078,1.0903494301522132,-0.06037263799130543
Nepal,Pineapples,2021,15.68474923234391,14.706859131712578,0.9778901006313312
Nepal,Plums and sloes,2021,6.665603063178048,6.806342273761502,-0.14073921058345462
Nepal,Potatoes,2021,17.20442565812371,16.882471655630475,0.3219540024932357
Nepal,Rice,2021,3.786927112092767,3.6703376115581996,0.1165895005345674
Nepal,"Seed cotton, unginned",2021,0.9992307692307691,1.0950933706273194,-0.09586260139655023
Nepal,Soya beans,2021,1.4099755226515789,1.390598035750462,0.019377486901116958
Nepal,"Tangerines, mandarins, clementines",2021,11.334032370812496,10.596560431885516,0.7374719389269799
Nepal,Tea leaves,2021,6.8449197860962565,7.019698808553254,-0.17477902245699717
Nepal,Unmanufactured tobacco,2021,1.156777493606138,1.257756717247469,-0.10097922364133116
Nepal,"Walnuts, in shell",2021,4.448935245545415,4.099648135574405,0.34928710997100954
Nepal,Wheat,2021,2.991121066476237,3.0112667507831246,-0.020145684306887457
Oman,Bananas,2021,11.72201017811705,12.282491883154398,-0.5604817050373487
Oman,Barley,2021,14.211711711711713,9.166205281243867,5.045506430467846
Oman,Cantaloupes and other melons,2021,26.639169472502807,28.145018406307543,-1.5058489338047352
Oman,Cauliflowers and broccoli,2021,21.600764087870104,21.657761682662482,-0.05699759479237798
Oman,Cereals n.e.c.,2021,29.406727828746178,17.582955728859023,11.823772099887154
Oman,"Coconuts, in shell",2021,10.569858712715856,11.07027888314819,-0.5004201704323332
Oman,Dates,2021,14.303927148548665,14.677448688537499,-0.3735215399888343
Oman,Green garlic,2021,23.56108597285068,20.415241154076888,3.145844818773792
Oman,Lemons and limes,2021,4.784928492849285,5.417399880774381,-0.6324713879250963
Oman,"Mangoes, guavas and mangosteens",2021,10.533682145192936,11.205404571851922,-0.6717224266589863
Oman,Okra,2021,11.888726207906297,15.61639119064003,-3.7276649827337334
Oman,"Other fruits, n.e.c.",2021,21.94218415417559,21.993374562559094,-0.05119040838350486
Oman,"Other vegetables, fresh n.e.c.",2021,24.57326870725716,24.520478690958946,0.052790016298214226
Oman,Papayas,2021,19.833898305084745,19.957309118135065,-0.1234108130503202
Oman,Potatoes,2021,29.363013698630137,25.863744983003293,3.499268715626844
Oman,"Pumpkins, squash and gourds",2021,26.143063583815028,23.884165057850375,2.2588985259646535
Oman,Sugar cane,2021,7.582432432432432,9.586288591681654,-2.0038561592492226
Oman,Unmanufactured tobacco,2021,4.499196787148594,4.967006762192491,-0.4678099750438971
Oman,Wheat,2021,2.008493771234428,3.6184199285339824,-1.6099261572995545
Pakistan,"Almonds, in shell",2021,2.3206870033324787,2.3924671434567584,-0.07178014012427969
Pakistan,Apples,2021,10.413808093582045,9.598773368946524,0.8150347246355203
Pakistan,Apricots,2021,14.478356514334374,10.098554742338916,4.379801771995458
Pakistan,Bananas,2021,6.493659065578215,4.887521892478409,1.606137173099806
Pakistan,Barley,2021,0.994743448925153,1.1346470170567917,-0.13990356813163873
Pakistan,"Beans, dry",2021,0.6192814600319371,1.0326429259441214,-0.41336146591218437
Pakistan,Cabbages,2021,22.774488802336904,19.067583455565444,3.7069053467714603
Pakistan,Cantaloupes and other melons,2021,17.70380754273311,18.686839111454617,-0.9830315687215077
Pakistan,Carrots and turnips,2021,25.01939996318793,23.575958213801627,1.4434417493863023
Pakistan,Castor oil seeds,2021,0.917306914678528,1.0480721217368991,-0.13076520705837114
Pakistan,Cauliflowers and broccoli,2021,24.30640668523677,24.18804004713828,0.11836663809848957
Pakistan,Cherries,2021,3.0359028511087645,3.084494225304697,-0.04859137419593251
Pakistan,"Chick peas, dry",2021,0.3669263120758325,0.4170070057208175,-0.05008069364498502
Pakistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,2.478295999587409,2.3783267439168814,0.09996925567052761
Pakistan,"Coconuts, in shell",2021,17.21477900552486,8.600495407270712,8.614283598254149
Pakistan,Dates,2021,2.409240402251597,8.275417456839143,-5.8661770545875465
Pakistan,Eggplants (aubergines),2021,14.249437528123591,14.420203970662447,-0.17076644253885576
Pakistan,Figs,2021,1.595890410958904,1.9479449621063862,-0.3520545511474822
Pakistan,"Ginger, raw",2021,0.75,1.5308727675025224,-0.7808727675025224
Pakistan,Grapes,2021,4.270129052565313,6.799512001462054,-2.5293829488967408
Pakistan,Green garlic,2021,8.579850627681552,9.82783535427734,-1.2479847265957886
Pakistan,"Groundnuts, excluding shelled",2021,0.8851683897727977,1.1601753042085425,-0.2750069144357449
Pakistan,"Jute, raw or retted",2021,1.0846153846153843,1.305480636458781,-0.22086525184339667
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",2021,0.6055309734513274,0.4734872031958828,0.13204377025544467
Pakistan,Lemons and limes,2021,8.343428571428571,7.931883395740895,0.41154517568767623
Pakistan,"Lentils, dry",2021,0.6009010408575424,0.6783464673385744,-0.07744542648103203
Pakistan,Lettuce and chicory,2021,1.0930232558139534,1.475809173773568,-0.3827859179596145
Pakistan,Linseed,2021,0.7132420091324201,0.8519749211041034,-0.13873291197168336
Pakistan,Maize (corn),2021,6.388578444315976,5.992676552919779,0.39590189139619714
Pakistan,"Mangoes, guavas and mangosteens",2021,13.02575372474127,12.51464596307571,0.5111077616655599
Pakistan,Millet,2021,1.0654057625893,1.1351706286996786,-0.06976486611037847
Pakistan,Okra,2021,12.2179644511302,10.829132065754129,1.3888323853760713
Pakistan,"Onions and shallots, dry (excluding dehydrated)",2021,14.643320694698874,15.13489431695595,-0.4915736222570768
Pakistan,Oranges,2021,16.25825,16.493414545606207,-0.2351645456062066
Pakistan,"Other beans, green",2021,8.52359641985354,5.884745822454647,2.6388505973988927
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4.038461538461538,5.097003769484877,-1.0585422310233383
Pakistan,"Other citrus fruit, n.e.c.",2021,7.188142857142857,7.569076745532708,-0.3809338883898512
Pakistan,"Other fruits, n.e.c.",2021,7.847045775357935,8.036541872848625,-0.1894960974906903
Pakistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.9185514918190568,1.1131666802137197,-0.19461518839466285
Pakistan,"Other oil seeds, n.e.c.",2021,0.8107131002577627,0.9238146696655498,-0.11310156940778715
